,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
620,BrÃ¼no,2009,8660100,42000000,60054530,78653997,R,Contemporary Fiction,Based on TV,Live Action,Comedy,0.0,82.0,7.623249290397901,7.895720797282726
622,Aliens in the Attic,2009,21900100,45000000,25200412,34350871,PG,Science Fiction,Original Screenplay,Live Action,Adventure,0.0,85.0,7.653212513775344,7.535937753497403
623,Mr. Nobody,2009,147720100,46500000,3622,18632,R,Science Fiction,Original Screenplay,Live Action,Drama,0.0,155.0,7.6674529528899535,4.2702594755266245
624,Earth,2009,17740100,47000000,32011576,84761741,G,Factual,Based on TV,Live Action,Documentary,0.0,99.0,7.672097857935717,7.928199868507465
625,Street Fighter: The Legend of Chun-Li,2009,38580100,50000000,8742261,3918026,PG-13,Contemporary Fiction,Based on Game,Live Action,Action,0.0,96.0,7.698970004336019,6.593067313644186
626,Race to Witch Mountain,2009,7470100,50000000,67172595,37931189,PG,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,98.0,7.698970004336019,7.578996456413459
627,Knowing,2009,5910100,50000000,79957634,106492683,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,117.0,7.698970004336019,8.027319768883762
628,The International,2009,21260100,50000000,25450527,28400000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,118.0,7.698970004336019,7.453318340047038
629,The Boat That Rocked,2009,123120100,50000000,8017467,29455184,R,Historical Fiction,Original Screenplay,Live Action,Comedy,0.0,130.0,7.698970004336019,7.469161740021769
631,The Twilight Saga: New Moon,2009,107880100,50000000,296623634,390934093,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,1.0,130.0,7.698970004336019,8.592103546503177
632,Gamer,2009,25660100,50000000,20534907,21467122,R,Science Fiction,Original Screenplay,Live Action,Action,0.0,95.0,7.698970004336019,7.331773824440936
633,Ninja Assassin,2009,116560100,50000000,38122883,24087009,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,99.0,7.698970004336019,7.38178287490735
634,Marmaduke,2009,111070100,50000000,33644788,56251142,PG,Kids Fiction,Based on Comic/Graphic Novel,Animation/Live Action,Adventure,0.0,88.0,7.698970004336019,7.750131343836979
635,Valentines Day,2009,112380100,52000000,110485654,107083674,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,124.0,7.7160033436347994,8.029723263248496
636,From Paris With Love,2009,113330100,52000000,24077427,29061741,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,92.0,7.7160033436347994,7.463321627995193
637,Law Abiding Citizen,2009,114440100,53000000,73357727,57802054,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,118.0,7.724275869600789,7.761943271379288
639,Red Tails,2009,109930100,58000000,49876377,489121,PG-13,Historical Fiction,Based on Real Life Events,Live Action,Action,0.0,120.0,7.763427993562937,5.689416309290989
640,Did You Hear About the Morgans?,2009,109690100,58000000,29580087,50900479,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,103.0,7.763427993562937,7.706721869293105
641,The Soloist,2009,17920100,60000000,31853584,6668866,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,117.0,7.778151250383644,6.82405199106609
642,Year One,2009,12790100,60000000,43337279,14267444,PG-13,Historical Fiction,Original Screenplay,Live Action,Comedy,0.0,97.0,7.778151250383644,7.154346176609907
643,State of Play,2009,15290100,60000000,37017955,51814255,PG-13,Contemporary Fiction,Based on TV,Live Action,Thriller/Suspense,0.0,127.0,7.778151250383644,7.714449258126582
644,Duplicity,2009,13770100,60000000,40572825,40506741,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,125.0,7.778151250383644,7.607527303103308
645,Inkheart,2009,27740100,60000000,17303424,49352514,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,106.0,7.778151250383644,7.693309280379894
646,Planet 51,2009,120740100,60000000,42194060,66802053,PG,Science Fiction,Original Screenplay,Digital Animation,Adventure,0.0,97.0,7.778151250383644,7.824789809674206
647,Couples Retreat,2009,109340100,60000000,109205660,63244763,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,113.0,7.778151250383644,7.8010245694626335
648,Michael Jacksons This Is It,2009,112100100,60000000,72091016,180000000,PG,Factual,Based on Real Life Events,Live Action,Documentary,0.0,111.0,7.778151250383644,8.255272505103306
649,Invictus,2009,116120100,60000000,37491364,87022647,PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,135.0,7.778151250383644,7.939632289253295
650,Coraline,2009,6410100,60000000,75286229,50750828,PG,Kids Fiction,Based on Fiction Book/Short Story,Stop-Motion Animation,Adventure,0.0,100.0,7.778151250383644,7.705443132159587
651,Astro Boy,2009,125850100,65000000,19551067,22085176,PG,Super Hero,Based on Comic/Graphic Novel,Digital Animation,Adventure,0.0,100.0,7.812913356642856,7.344100864564491
652,Alvin and the Chipmunks: The Squeakquel,2009,133160100,70000000,219614612,223868601,PG,Kids Fiction,Based on TV,Animation/Live Action,Adventure,1.0,89.0,7.845098040014257,8.349993185277603
654,Inglourious Basterds,2009,3500100,70000000,120774594,196140670,R,Historical Fiction,Original Screenplay,Live Action,Action,0.0,152.0,7.845098040014257,8.292567654479898
655,Funny People,2009,10450100,72500000,51855045,20025260,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,146.0,7.860338006570994,7.301578163499459
656,Killers,2009,109100100,75000000,47059963,48512786,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,100.0,7.8750612633917,7.685856216074908
657,Surrogates,2009,107210100,80000000,38577772,81090578,PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,89.0,7.903089986991944,7.908970396007436
658,Shutter Island,2009,107950100,80000000,128012934,171448848,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,138.0,7.903089986991944,8.234134571347003
659,Nine,2009,116330100,80000000,19676965,33831893,PG-13,Contemporary Fiction,Based on Musical or Opera,Live Action,Musical,0.0,118.0,7.903089986991944,7.529326298599501
660,Its Complicated,2009,116790100,85000000,112735375,111879369,R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,118.0,7.929418925714293,8.048750008284125
661,Fast & Furious,2009,1720100,85000000,155064265,208000000,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Action,1.0,107.0,7.929418925714293,8.318063334962762
662,Ice Age: Dawn of the Dinosaurs,2009,1010100,90000000,196573705,663128152,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,93.0,7.954242509439325,8.821597465551472
663,Sherlock Holmes,2009,126600100,90000000,209028679,289409533,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,133.0,7.954242509439325,8.461512832453746
664,The Lovely Bones,2009,125100100,95000000,44114232,50780216,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,135.0,7.977723605288848,7.70569454386753
665,Cloudy with a Chance of Meatballs,2009,15990100,100000000,124870275,111957402,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,90.0,8.0,8.049052811997099
666,Land of the Lost,2009,11210100,100000000,49438370,20110271,PG-13,Fantasy,Based on TV,Live Action,Comedy,0.0,102.0,8.0,7.30341792305878
667,Where the Wild Things Are,2009,107330100,100000000,77233467,21890189,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,100.0,8.0,7.3402495112848225
668,Public Enemies,2009,4460100,102500000,97104620,115178089,R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,140.0,8.010723865391773,8.061369868571036
669,The Princess and the Frog,2009,124040100,105000000,104400899,166596479,G,Kids Fiction,Based on Fiction Book/Short Story,Hand Animation,Adventure,0.0,97.0,8.021189299069938,8.22166581839712
670,The Taking of Pelham 123,2009,7770100,110000000,65452312,86912058,R,Contemporary Fiction,Remake,Live Action,Action,0.0,106.0,8.041392685158225,7.939080033751082
671,Watchmen,2009,3740100,138000000,107509799,79466451,R,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,161.0,8.139879086401237,7.900183817703775
672,Star Trek,2009,470100,140000000,257730019,129109595,PG-13,Science Fiction,Based on TV,Live Action,Adventure,1.0,125.0,8.146128035678238,8.110958518801734
673,Night at the Museum: Battle of the Smithsonian,2009,1290100,150000000,177243721,224987342,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,1.0,105.0,8.176091259055681,8.352158084981626
674,X-Men Origins: Wolverine,2009,1250100,150000000,179883157,194942603,PG-13,Super Hero,Spin-Off,Live Action,Action,0.0,107.0,8.176091259055681,8.289906760748782
675,Angels & Demons,2009,2440100,150000000,133375846,357500000,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1.0,138.0,8.176091259055681,8.5532760461371
676,G-Force,2009,3230100,150000000,119436770,173381071,PG,Kids Fiction,Original Screenplay,Animation/Live Action,Adventure,0.0,87.0,8.176091259055681,8.239001681323668
677,Monsters vs. Aliens,2009,970100,175000000,198351526,183335854,PG,Kids Fiction,Based on Comic/Graphic Novel,Digital Animation,Adventure,0.0,95.0,8.243038048686294,8.263247405887846
678,Up,2009,340100,175000000,293004164,438459213,PG,Fantasy,Original Screenplay,Digital Animation,Adventure,0.0,89.0,8.243038048686294,8.64192919999876
679,G.I. Joe: The Rise of Cobra,2009,1910100,175000000,150201498,152267519,PG-13,Contemporary Fiction,Based on Toy,Animation/Live Action,Action,0.0,118.0,8.243038048686294,8.182607271533634
680,Disneys A Christmas Carol,2009,116220100,190000000,137855863,177853834,PG,Fantasy,Remake,Digital Animation,Drama,0.0,95.0,8.278753600952829,8.250063231720823
681,"""2012""",2009,133340100,200000000,166112167,622296372,PG-13,Science Fiction,Original Screenplay,Live Action,Action,0.0,158.0,8.301029995663981,8.79399726904654
682,Terminator Salvation,2009,2820100,200000000,125322469,240169323,PG-13,Science Fiction,Original Screenplay,Live Action,Action,1.0,116.0,8.301029995663981,8.380517533863499
683,Transformers: Revenge of the Fallen,2009,90100,210000000,402111870,434407829,PG-13,Science Fiction,Based on TV,Animation/Live Action,Action,1.0,149.0,8.32221929473392,8.637897643608554
684,Harry Potter and the Half-Blood Prince,2009,310100,250000000,302089278,633124489,PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,153.0,8.397940008672037,8.801489112181837
685,Avatar,2009,122040100,425000000,760507625,2015837654,PG-13,Science Fiction,Original Screenplay,Animation/Live Action,Action,0.0,162.0,8.628388930050312,9.30445555316486
686,You Got Served: Beat The World,2010,159050100,10000000,0,1230542,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,1.0,0.0,7.0,6.09009644132769
687,A Better Life,2010,158530100,10000000,1759252,124999,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,98.0,7.0,5.0969065386383035
688,Cedar Rapids,2010,139720100,10000000,6861102,1001029,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,87.0,7.0,6.000446659255084
691,Devil,2010,138980100,10000000,33679655,29674459,PG-13,Fantasy,Original Screenplay,Live Action,Horror,0.0,80.0,7.0,7.472382810003834
693,Welcome to the Rileys,2010,139810100,10000000,152857,203062,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,110.0,7.0,5.307628659326136
694,Coriolanus,2010,142040100,10000000,749641,1429982,R,Historical Fiction,Based on Play,Live Action,Drama,0.0,122.0,7.0,6.155330570786828
695,Its a Wonderful Afterlife,2010,144750100,10000000,0,1642939,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,99.0,7.0,6.215621438994894
696,Io sono lamore,2010,138830100,10000000,5005465,10116063,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,119.0,7.0,7.005011525344882
697,The Reef,2010,159030100,10000000,0,15037867,R,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,0.0,7.0,7.177186239458786
698,Skyline,2010,138990100,10000000,21416355,46848618,PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,94.0,7.0,7.6706967840428675
699,Housefull,2010,137710100,10100000,1183658,17542642,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,135.0,7.004321373782642,7.244095000638609
701,The Fighter,2010,108640100,11000000,93617009,35645379,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,115.0,7.041392685158225,7.552003236715823
702,Darling Companion,2010,150480100,12000000,793352,406994,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,103.0,7.079181246047625,5.609588006802373
704,Conviction,2010,138880100,12500000,6797696,5029284,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,96.0,7.096910013008056,6.701506160606082
705,Casino Jack,2010,148100100,12500000,2039869,232317,R,Historical Fiction,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,108.0,7.096910013008056,5.366080990842236
706,Machete,2010,139790100,12500000,26593646,19777324,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,105.0,7.096910013008056,7.29616752838074
707,A Little Bit of Heaven,2010,144710100,12500000,10011,1090276,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,108.0,7.096910013008056,6.037536452164443
708,Chloe,2010,135540100,13000000,3075255,8755876,R,Contemporary Fiction,Remake,Live Action,Thriller/Suspense,0.0,96.0,7.113943352306837,6.942299602496502
709,The Perks of Being a Wallflower,2010,150390100,13000000,17742948,15326355,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,103.0,7.113943352306837,7.185438880776684
711,Justin Bieber: Never Say Never,2010,151100100,13000000,73013910,26020215,G,Factual,Based on Real Life Events,Live Action,Concert/Performance,0.0,105.0,7.113943352306837,7.415310880731634
712,Black Swan,2010,140330100,13000000,106954678,224312032,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,108.0,7.113943352306837,8.350852569575204
714,Flipped,2010,110780100,14000000,1755212,2534781,PG,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0.0,90.0,7.146128035678238,6.403940443117048
715,Our Family Wedding,2010,110890100,14000000,20255281,1155265,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,103.0,7.146128035678238,6.0626816161216555
716,Elle sappelait Sarah,2010,150920100,14500000,7691700,17788331,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,106.0,7.161368002234975,7.250135202075303
717,You Will Meet a Tall Dark Stranger,2010,139480100,15000000,3247816,31000000,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,98.0,7.176091259055681,7.491361693834273
718,Country Strong,2010,146210100,15000000,20218921,383066,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,120.0,7.176091259055681,5.58327360677905
720,Never Let Me Go,2010,138870100,15000000,2434652,8739066,R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,120.0,7.176091259055681,6.941465019279538
721,The Kings Speech,2010,143880100,15000000,138797449,292023719,R,Dramatization,Original Screenplay,Live Action,Drama,0.0,118.0,7.176091259055681,8.465418127518506
722,Diary of a Wimpy Kid,2010,128940100,15000000,64003625,12950686,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,92.0,7.176091259055681,7.112292773677799
723,Ramona and Beezus,2010,105410100,15000000,26167002,1302619,G,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,103.0,7.176091259055681,6.114817408503331
724,Centurion,2010,113710100,15000000,123570,7761478,R,Historical Fiction,Original Screenplay,Live Action,Action,0.0,97.0,7.176091259055681,6.889944430810229
725,The Roommate,2010,111680100,16000000,37300107,15245600,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,91.0,7.204119982655925,7.1831445209651905
726,Enter the Void,2010,139650100,16000000,337997,1129281,Not Rated,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,106.0,7.204119982655925,6.052802021256145
727,Remember Me,2010,111180100,16000000,19068240,37437880,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,113.0,7.204119982655925,7.5733112479087605
728,Lillusionniste,2010,139510100,17000000,2231474,6378475,PG,Historical Fiction,Original Screenplay,Hand Animation,Adventure,0.0,80.0,7.230448921378274,6.804716857678591
730,Saw 3D,2010,135950100,17000000,45710178,88025106,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,91.0,7.230448921378274,7.944606556720777
731,Youth in Revolt,2010,120330100,18000000,15285588,4400000,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,90.0,7.2552725051033065,6.643452676486188
